# t, x0, y0, x1, y1, x2, y2
64.700000, 3.8729177446631056, 11.179061770254442, -0.78300740140424863, -3.8764831189170881, -1.6973447256742622, -3.6062505670190768
64.800000, 3.9325329979514039, 11.355945246925357, -0.92251760505107916, -3.9199537086841829, -1.6215057147297762, -3.6776041812079492
64.900000, 3.9920336214350192, 11.532497706323005, -1.1606229348904828, -3.9272828074361272, -1.4667218249484222, -3.7776723778449832
65.000000, 4.0514230603499231, 11.708728984421555, -1.0803037897217929, -3.9186037811353511, -1.5666108044323153, -3.8903543657447339
65.100000, 4.1107047255905407, 11.884648636188627, -0.92264833986057238, -4.0238037808465998, -1.728304163465662, -3.9117461570359793
65.200000, 4.1698819122973552, 12.060265915431813, -0.84632991089304821, -4.1183460739578939, -1.8248652186637693, -3.941482690092855
65.300000, 4.2289577231666646, 12.235589641774348, -0.8210170409157368, -4.2036909836602518, -1.8805610011672029, -3.9784009981364905
65.400000, 4.2879350809466183, 12.410628199716168, -0.83790327043746404, -4.2799899344379737, -1.902438432217793, -4.0223849722794052
65.500000, 4.3468167463648966, 12.58538955863103, -0.89574632371344298, -4.3462623114790357, -1.8914929888479761, -4.0742238859954725
65.600000, 4.405605336025129, 12.759881297762798, -0.99967927413916269, -4.3997612772639139, -1.8436197823035392, -4.1361197568466306
65.700000, 4.4643033404731343, 12.934110633464865, -1.1677522839242922, -4.4327350399768628, -1.744380177144238, -4.2142783480975119
65.800000, 4.5229131452175064, 13.108084450418742, -1.4717586353090195, -4.3556439298012934, -1.5363409788830789, -4.3803355264102937
65.900000, 4.5814370782817342, 13.281809377836121, -1.1736294114719643, -4.4625685583401653, -1.8099587177912586, -4.3990307800296238
66.000000, 4.6398774490633929, 13.455291910434505, -1.0543669621548866, -4.5625526466211932, -1.9404328997139155, -4.4231330289638322
66.100000, 4.6982364680170781, 13.628538318758581, -0.99950327539638018, -4.6526537080713721, -2.0193392604929308, -4.4550000247981352
66.200000, 4.7565162308397086, 13.801554606802625, -0.99095166637077525, -4.7337705294853052, -2.0611484054069926, -4.4939163404934162
66.300000, 4.8147187274614884, 13.974346516627607, -1.0234127816931677, -4.8056256254344811, -2.0701010111221456, -4.5401074096290639
66.400000, 4.8728458521671953, 14.146919539854073, -1.0979624274046911, -4.8666900069080823, -2.0453375693763505, -4.5947997183860627
66.500000, 4.9308994139055509, 14.319278931620021, -1.22324977220416, -4.9129716996328021, -1.979939830579788, -4.6611899992658561
66.600000, 4.9888811473867918, 14.491429726364579, -1.4299952697843605, -4.931130364367629, -1.8493324726043714, -4.7499535443247298
66.700000, 5.0467927291345882, 14.663376760165953, -1.4720960514601222, -4.8917093664834166, -1.8503987963124391, -4.8846585629129233
66.800000, 5.1046358187772114, 14.835124746421922, -1.2838671138496958, -4.9980887599652908, -2.0356878001863534, -4.9026038398810057
66.900000, 5.1624120471946569, 15.006678303032512, -1.193311023903852, -5.0933970047491455, -2.1427984091934946, -4.9292893780202771
67.000000, 5.2201229727316276, 15.178041885798189, -1.1574821594132734, -5.1793531952171863, -2.2060880561081397, -4.9633425753052505
67.100000, 5.2777700817882511, 15.349219778794732, -1.1649818613231553, -5.2563597521211793, -2.2346765600142073, -5.0044440655799827
67.200000, 5.3353547945867144, 15.520216098490998, -1.2132199416179559, -5.3237014120657227, -2.2306369234574439, -5.0531685294421074
67.300000, 5.3928784713791549, 15.691034800846248, -1.3057435577307861, -5.3791413614345043, -2.1911322366426433, -5.1113077913602334
67.400000, 5.4503424189819425, 15.861679689860075, -1.4563622464281758, -5.4166803068308109, -2.1051156542464033, -5.1836635684514842
67.500000, 5.5077478984671187, 16.032154427869077, -1.7281794750963109, -5.4068804424988119, -1.9221051590030001, -5.2937883027224855
67.600000, 5.5650961410300912, 16.202462558430241, -1.5453268888624951, -5.4253655639944505, -2.1027961735278358, -5.3811850838626718
67.700000, 5.6223883736349736, 16.372607565873949, -1.4056685400746127, -5.5266484005290879, -2.2488981921210702, -5.4022458191011875
67.800000, 5.6796257885331531, 16.542592850975222, -1.3386121358835301, -5.6176782387636583, -2.3368857644128433, -5.4314131195742945
67.900000, 5.7368095279750664, 16.712421700124693, -1.3202559202857325, -5.6996651877648556, -2.3858809805562284, -5.4677208698630198
68.000000, 5.7939406869454517, 16.882097284098293, -1.3434693433181959, -5.7725701266980396, -2.4015889375124884, -5.5112022691006333
68.100000, 5.8510203169780874, 17.051622661204547, -1.4080272347519429, -5.8351854108195376, -2.3841904023850717, -5.5628252680671881
68.200000, 5.9080494302409008, 17.221000781947179, -1.5204679654566859, -5.8842823101193567, -2.3284552857789644, -5.6251746210729108
68.300000, 5.9650290040464924, 17.390234494712459, -1.7033073094286126, -5.9101948206889965, -2.2163715548847769, -5.7059848402763667
68.400000, 6.021959986988608, 17.559326553567665, -1.8752816545133522, -5.8450622898281592, -2.1129506685822541, -5.8595461002781608
68.500000, 6.0788433158948258, 17.728279646103154, -1.6427313711192726, -5.952726335541672, -2.3331208926412477, -5.8747867192286449
68.600000, 6.1356799207651473, 17.89709642191907, -1.5364544418543196, -6.0493377193937263, -2.4522443989754019, -5.8987876776365509
68.700000, 6.1924706998126373, 18.065779459517138, -1.4897452107681375, -6.1363565022253228, -2.5236862512728404, -5.9303824739301145
68.800000, 6.2492165167551459, 18.234331256208872, -1.4878739832214611, -6.2144546251076598, -2.5592307234756864, -5.9690350536392858
68.900000, 6.3059182030473773, 18.402754228568028, -1.5267947465904845, -6.2831659422103101, -2.5621151245558056, -6.0151197833726577
69.000000, 6.3625765605123146, 18.57105071478216, -1.6086277729725982, -6.3406764965334608, -2.5306437179290762, -6.0700892316426174
69.100000, 6.4191923642048376, 18.739222977893949, -1.7440052846845688, -6.3822431835952118, -2.4563111907750126, -6.1377392398602906
69.200000, 6.4757663657981555, 18.907273209910326, -1.9734582551544808, -6.3899168299232016, -2.306693215355073, -6.2324304620077244
69.300000, 6.5322992997079599, 19.075203539757563, -1.9193846047085961, -6.3715763475142557, -2.3838718960576624, -6.3478610458432252
69.400000, 6.5887918977308351, 19.243016062211417, -1.7549130170152574, -6.4746188735246193, -2.5493447250260579, -6.3661145385072455
69.500000, 6.6452448791551602, 19.410712837146811, -1.6747756439932782, -6.5669624356679295, -2.6473264122982352, -6.3928577537538347
69.600000, 6.7016589382967497, 19.57829586812613, -1.6463975767146708, -6.6501353623016568, -2.7038773016060742, -6.4268692310344449
69.700000, 6.7580347450704341, 19.745767099796026, -1.6604515279537047, -6.7243420272754717, -2.7264596246790567, -6.4679866380573303
69.800000, 6.8143729466688114, 19.913128418680831, -1.7154043473735081, -6.788661093193328, -2.7163002901022395, -6.5169481766539281
69.900000, 6.8706741694572289, 20.080381654958515, -1.8160214702552986, -6.8404668258637233, -2.6695873254698568, -6.5758555322842227
70.000000, 6.9269390211057109, 20.24752858484127, -1.9792982045490486, -6.8724519516515485, -2.5727248490239454, -6.6505555895836146
